2566456,15690305,19866526,16515179
2169527,36168298,37449017,35854509
2169527,41005074,10101909,17826885
2169527,36706462,1440016,40711087
2169527,36175953,36147684,5424419
2169527,38527004,37825243,12442535
2169527,29587393,32185621,39122680
2169527,40258670,39997846,20400888
2169527,12273886,39659699,40564718
2169527,36912062,37839114,11381613
2169527,11176006,37515579,9315258
2169527,39923153,39507904,33165613
2169527,15720579,12638996,10038321
2169527,34103455,33181226,8490183
2169527,34016669,39801520,31975936
2169527,41707995,38358776,4023590
2169527,38001765,39464562,40114260
2169527,40280274,38945416,17073652
2169527,39451232,1440016,9163572
2169527,40617800,1440016,8323726
2169527,41122357,36153681,10146863
2169527,34016822,1440016,10151659
2169527,39099555,39093129,3972238
1305580,9826465,9723096,20117718
1305580,9901314,9959316,15154032
1305580,9134143,8460947,40345360
1305580,10995751,10812194,15848378
1305580,10484955,10127356,7267407
1305580,19863186,16496711,16584247
1305580,17021845,16496711,27588282
1305580,10317378,10288351,10341382
1305580,9520998,9750036,40372184
1305580,9801418,9930945,40059829
1305580,39554582,38710138,40536391
1305580,36432430,36455589,33898298
1305580,37817948,40007721,10036943
1305580,35905418,34016742,10990226
1305580,9699032,9788663,39393090
1305580,39338501,40984477,43266631
1305580,10503705,10409451,11773127
1305580,40143618,39677211,6269077
1305580,9953759,9593548,10721644
1305580,40538539,37700767,11339480
1305580,9360549,9382183,42913470
1305580,12296748,12605058,10979580
1305580,11077938,10101909,10615704
1305580,10525660,10520495,11036943
1305580,20171827,20326927,40526577
1305580,11796503,11082083,4537988
1305580,9077540,8998661,29739212
1305580,40425730,39096659,3132731
1305580,14947133,15970271,37845002
1305580,30667936,20593534,37600232
1305580,40178130,29940931,38936325
1305580,20297830,40007555,14524916
1305580,11695516,11082082,38190116
1305580,34597666,14863688,18935750
1305580,8841591,8828583,41687446
1305580,20609014,20593535,10103110
1305580,41707860,36147603,9704700
1305580,9554898,9546868,8279264
1305580,34058659,34080781,41463436
1305580,33593735,6803785,9879377
1305580,41461588,38698402,10804747
1305580,41261932,41958107,41070376
1305580,9798859,9777464,10483401
2588947,24873819,20519490,8094461
2588947,38044548,39045815,36489406
2588947,24388736,26599779,12220255
2588947,25783512,30334797,19809573
2588947,29007651,14374046,20648601
2588947,30971214,10041957,15259100
2588947,30652037,20436058,9704566
2588947,20174203,8815226,7261065
2588947,25781957,11338005,12670740
2588947,11474068,17460039,15360364
2588947,36961109,16350424,5302354
2588947,20311006,14374046,41100998
2588947,24976352,32336318,37543011
2588947,9522714,20117812,37479013
2588947,41920438,40711330,9683817
2588947,28158962,10995355,15989584
2588947,14090996,22441488,11660365
2588947,20311006,15809148,32459649
2588947,22672715,21322147,48028595
2588947,10077885,37730315,20291677
2588947,9848423,20117580,44465653
2588947,30242656,13564465,20493754
2588947,30970975,30970967,11493258
2588947,9848423,17844680,34857548
2588947,40777891,39045815,41199757
2588947,34859479,32061955,39061738
2588947,16494821,10623552,4685325
2588947,9698023,14265858,34855767
2588947,33672902,29686420,42555511
2575956,19352896,14915160,36541470
2575956,15812413,20015038,4268718
2575956,17844614,19823584,37449474
2575956,34270828,34312031,16474334
2575956,19845251,14907692,16466790
2575956,34722896,11101494,33835382
2575956,17858692,17842909,40536213
2575956,16582356,18298244,41056969
2575956,10623453,17858829,39783446
2575956,27454504,28043461,26586230
2575956,10019665,10499426,9447019
2575956,28456405,20360714,43552035
2575956,34015234,35304006,36946200
2286455,15252798,10881642,16557239
2286455,11008597,11008591,11865691
2286455,33836482,32187320,8280385
2286455,10452562,9355087,37415632
2286455,12029832,12025606,9406046
2286455,32288011,31820924,38867386
2286455,10354588,10818880,15899707
2286455,10941080,9813626,35225915
2286455,12084749,11674989,39557628
2286455,9436939,10686870,16429690
2286455,12012385,11751377,10314935
2286455,9966376,11444903,7743015
2286455,11808672,11808571,38528311
2286455,10669769,10881642,39524454
2286455,9652603,10744301,42744048
2286455,10019791,10989050,7267247
2286455,11633597,11632574,9697513
2286455,12227383,12227351,42672961
2286455,11496253,11484421,39507137
2286455,11332539,11330291,13567953
2286455,15651143,9521037,5479306
2507639,24386905,40280953,36169883
2507639,15120388,13589647,38940521
2507639,16751563,19183553,8794385
2507639,11008508,11061094,2712319
2507639,26888962,10314935,5541724
2507639,40562694,40616347,9473208
2507639,11846717,11840792,4174195
2507639,39660120,37763959,34012170
2507639,10428255,8097572,10260858
2507639,10441383,9732839,7291524
2507639,11841200,11840792,38318075
2507639,39708214,38528499,40713687
2507639,20551440,18505437,4993894
2507639,11811208,11853690,41622178
2507639,39558244,36168800,12723796
2507639,11819275,11830052,5376529
2507639,42372599,43531170,9333808
2507639,11846717,11842946,38068603
2507639,38829671,38591959,43552825
2507639,11695523,11695466,20094388
2507639,39739592,39338631,36177211
2507639,16611336,17258999,28496209
2507639,33404787,36460896,20507185
2507639,39754697,38528499,15489813
2507639,15695785,14382744,4549047
2507639,36475581,29317196,36117146
2507639,26728077,19136070,6149639
2507639,39374424,38253477,35016313
2507639,19993715,18505437,41959273
2507639,11668543,11863314,28879042
2507639,10822216,10433249,42399131
2507639,38203944,38560705,10092587
2507639,11724464,10983366,5294457
2507639,11061742,10130504,15937429
2479090,11006505,10695636,23725432
2479090,10022222,9682529,40778104
2479090,10260757,9712057,41175304
2479090,10108811,10107781,14848969
2479090,10744350,10520426,11138355
2479090,10695644,10483673,3862559
2479090,10106958,10120681,14464247
2479090,11915756,11606202,9680191
2479090,11122096,11197808,9722437
2479090,11891612,11026167,12281961
2479090,14947588,15129866,37825858
2479090,10147827,10350243,40650819
2479090,11675092,11171192,17088521
2479090,10175239,9684277,32714704
2479090,10148607,9695311,8606729
2479090,9698023,10656770,10822543
2479090,8226083,9720022,8729296
2479090,10116067,7399457,19963880
2479090,9876783,9785779,28960299
2479090,6012828,10656755,12719021
2479090,10091324,10964627,12700924
2479090,10173782,10248217,10622528
2479090,9629327,9788660,26595013
2479090,10350257,10360541,36918606
2479090,10024200,9559941,32806053
542657,39134734,44881726,30969579
542657,38856254,39600674,37751681
542657,37765572,33073121,16665193
542657,44406143,40702511,9723136
542657,38731964,38855032,42342985
542657,38875781,41490288,14397889
542657,36548356,20682486,32077773
542657,37370584,38965131,20607193
542657,38450786,40719027,39024482
542657,37700008,37722632,42140691
542657,33497964,36972066,36798907
542657,39374448,39374475,36918254
542657,44467505,42305555,14377168
542657,39292658,41369311,34596698
542657,37685842,37272868,8751295
542657,40803158,41686241,37695136
542657,38834714,39781729,6184153
542657,37842199,38046565,42152264
542657,11868040,37599388,36789831
542657,41250783,42105679,9794585
542657,42707039,47515344,15953539
542657,37754446,38919079,19823026
542657,34363784,36568065,20124632
542657,15348914,40713707,36523255
542657,40228360,38168473,9652712
542657,37842200,38172063,9624758
542657,41084778,42045162,40711330
542657,36175953,28802679,11130638
542657,37965816,38606984,43542404
542657,38759603,37205072,43301159
542657,42589751,40650804,16585719
542657,23127062,36766818,9695317
542657,37152786,41394954,37923169
542657,41106476,40673342,9331099
542657,40377179,37882986,8958251
542657,38919928,37215679,15428935
542657,34121221,37177457,10416584
542657,41408637,38843321,32269974
542657,34959889,38065811,43122724
542657,40200136,38001954,20241101
542657,36718363,41893909,9357188
542657,38740769,35895487,38029423
542657,37750645,38135715,4915525
542657,38330148,35167960,38312814
542657,37205095,38141068,16531445
542657,39374333,38654984,19317342
542657,43523253,41893909,11335257
1848343,18050748,18511472,10696339
1848343,12216728,13870185,41894713
1848343,21333768,20421098,8998718
1848343,20606841,11140333,8107926
1848343,11061917,33614327,3239863
1848343,13716491,13987967,3803256
1848343,20317554,13923974,5079154
1848343,15504701,16003079,11147669
1848343,20317556,15764245,41490704
1848343,20449409,16816241,40045564
1848343,16598186,16545975,13556123
1848343,19866803,15813652,42081033
1848343,14803739,14803110,3882955
1848343,20250598,13968901,38954657
1848343,15793313,15764245,42065892
1848343,31699444,24820488,12093562
1848343,11899224,13908438,28963972
1848343,15504701,15506075,32853642
1848343,16366980,18287928,13870414
1848343,18502801,18511243,8102561
1848343,20095912,15852198,9849943
1848343,32417858,33388808,40615610
1848343,15487531,15607125,40881565
1848343,14561275,10937519,5381445
1848343,16598185,10116004,19938692
1848343,28712199,9337659,43454742
1848343,36916026,33388808,26728685
1848343,13941428,13716706,12870588
1848343,20317554,23750644,4477240
1848343,19424449,15852198,20448304
1848343,14725484,12575828,40496527
1848343,13078045,14382621,36605559
2466332,28603933,17880129,33036251
2466332,39370748,41682997,31543949
2466332,39374441,37376610,4716268
2466332,12269644,10910648,9888121
1645231,33608974,36314900,39018697
1645231,15171622,12038133,36217748
1645231,15435491,13594657,38802478
1645231,11463017,12228816,28815264
1645231,10261308,16475782,41806880
1645231,35213697,15254362,37240306
1645231,14566093,12158920,40247640
1645231,35725018,36304795,9005029
1645231,35585421,32953721,13552487
1645231,35002414,36520248,38803766
1645231,35991170,34348613,28040380
1645231,14990407,11770611,11712000
1645231,36283853,35733104,25663997
1645231,19865058,14935581,11042062
1645231,14382807,12158920,11209600
1645231,16123409,14292732,31157039
1645231,13954483,14375319,42071448
1645231,14352193,14566652,14377537
1645231,12628396,12628383,37016137
1645231,12593570,9893218,11860084
1645231,15570065,15784999,9665958
1645231,14990936,14550105,9025456
1645231,19833584,20233423,3196853
1645231,15252229,15860937,27961312
1645231,35975445,33127240,14397683
1645231,36129613,35568519,37136666
1645231,12688933,15229487,40195210
1645231,15749085,15961712,35803457
1645231,33633177,35995868,39507766
1645231,12871287,12989819,8895302
1645231,10611186,14395687,3957958
1645231,20185741,20561828,42372229
1645231,14708265,11695461,10027489
1645231,36915542,36692335,15879714
1645231,18501685,12038133,38801031
1645231,16419644,18498090,19605184
1645231,31346025,19966518,27055365
1645231,19324669,16585903,33843329
1645231,12152301,12541465,32317579
1645231,19993520,20168900,38518363
1645231,35777701,5521081,10019500
1645231,20877411,20298346,14309357
1645231,12217034,35910160,38006035
1645231,12292275,12095294,9078924
1645231,36327741,36162429,43007696
1645231,12159390,11132490,13572792
1645231,12176005,13769436,18529718
1645231,13956140,10802847,6354497
1645231,14765422,12579133,12108188
1645231,26571217,16475048,30536634
1645231,20647569,16048699,12486504
2042614,15570064,15924311,38517993
2042614,9568178,9561384,10464874
2042614,10483189,1440016,10175104
2042614,15341489,16491567,27787437
2042614,12095256,13816449,8437572
2042614,12006970,12628434,4955734
2042614,10322953,28525478,31768787
2042614,10043574,9554880,20153291
2042614,9571832,9706426,9007404
2042614,31033229,35281786,8996182
2042614,10019613,10399258,32270917
2042614,7685147,8575855,36949372
2042614,9834667,9821154,36918852
2042614,10289432,10399258,17065059
2042614,15247400,11341731,38043239
2042614,11766456,10188444,9297444
2042614,12722454,12871046,9545561
2042614,9408624,9297258,32108161
2042614,10345025,9821156,39472939
2042614,12228114,12099715,9200848
2042614,11818005,15895849,9321832
2042614,36690969,36506283,41220619
2042614,10952512,9526427,14371581
2042614,14947807,16516286,19962219
2042614,11414319,10770969,9545571
2042614,9521759,9355777,38379314
2042614,11625072,11130638,6827973
2042614,9515006,9132987,7983552
2042614,12270833,7287412,40046297
2042614,12670913,13106912,39293078
2042614,10811969,10977283,6580292
2042614,10410247,10152359,5651800
2042614,44881643,40650801,13565296
2042614,9704542,9506561,20212914
2042614,11009692,10037180,4261210
2042614,16349014,16495192,5426257
2042614,9719917,9706426,7681260
2042614,7392694,10071027,16584861
2042614,9759565,9732714,12111482
2042614,13136150,12840488,39930473
2042614,33115272,11791447,12248089
2042614,10101697,38148921,42259324
2042614,11061294,11807616,5626744
2042614,20417314,26710159,9308217
2042614,38946003,48029720,36210916
2042614,7990477,3849224,19966518
2042614,33632354,19604058,13552597
2042614,12010357,9434030,37156469
2059197,42033271,38659292,20306374
2059197,38060992,36957607,39106365
2059197,20385093,16349004,7246034
2059197,36499518,31239390,41953647
2059197,10464699,11247769,40316740
2059197,41850451,42701244,37314052
2059197,19897362,29550722,36368731
2059197,33108986,33091601,36882509
2059197,19914276,15919714,4310986
2059197,33112405,33106520,41731621
2059197,20378342,15919714,10098319
2059197,37900252,40068681,11882064
2059197,43221073,41708389,16423506
2059197,36163155,36465788,30668066
2059197,11605191,11484233,31919103
2059197,22402995,32062917,36145865
2059197,26198674,21347242,8888926
2059197,42336604,40341050,39444829
2059197,6266087,6304525,36275466
2059197,38669549,37700537,37511890
2059197,35931993,36145265,22722345
2059197,9757212,9651643,33832656
2059197,32566950,19967526,8970176
2059197,11518770,9596399,44888292
2059197,11591245,11402193,33616315
2059197,16476501,32382203,41287032
2059197,42085411,39962409,8025575
2059197,41733424,40964242,35503749
2059197,41049789,42044886,28053208
2059197,39052953,38246076,38440127
2059197,10847849,8740428,38150555
2059197,35977860,36277664,37973968
2059197,26035493,15129866,33490105
2059197,43148235,39371539,9027054
2059197,10996740,11538953,9480651
2059197,32714804,32435165,34779733
2059197,40439333,40402652,35117153
2592765,41821837,3739619,10041376
2592765,34009053,31780600,33146096
2485889,34087963,34024495,30828601
984082,33836233,33916996,3147662
984082,33383219,15326437,43151595
984082,36717089,36764103,32920166
1692458,38297594,38341265,11846626
1692458,5009813,5006283,12495671
120177,4358145,4053974,33123615
120177,11493301,11147697,14374577
120177,11167538,5131375,8324776
120177,4124370,3678132,36576472
120177,15255328,7883570,20181843
120177,5513655,3960655,20572149
2394254,11677096,16451558,33350165
2394254,10050901,20021159,37240788
2394254,17080858,20015014,41465207
2394254,11500154,26211869,41083491
996110,39386937,34699335,20352338
996110,35067763,33710701,42131196
996110,33030091,33009592,4120790
996110,34472355,34554560,33885959
996110,41850448,41777902,9639613
996110,38539127,38543120,27900447
996110,37772133,38661763,9888240
996110,40570996,40537941,8250274
996110,40488405,40472377,47886707
996110,33714578,33743402,38321192
996110,38709994,40401862,9563316
996110,41760677,41212750,8509829
996110,33433939,33383118,20256541
2595667,33788793,25616235,8427671
2374722,12293412,13736633,42370760
2374722,25785598,9834679,35766680
2374722,13572386,13602941,16735065
2374722,13921479,13905559,47841294
2374722,12226761,12619528,37600338
2374722,11854072,12233619,24671840
2374722,11144307,13572314,37971281
2374722,22308796,11519978,40035167
2374722,13828184,13736633,41822354
1416772,20306242,40617565,34425417
1416772,33388678,12638996,34779733
1416772,43285138,41893914,10966747
1416772,36151406,36147811,14956105
1416772,39974421,41799437,10158016
1416772,33236848,30862665,11695647
1416772,34414850,35171191,40336643
1416772,31707041,40617565,9590933
1416772,37627567,38303761,38371666
1416772,34414822,36899420,34546973
1416772,37321275,37331034,42599008
1416772,44954598,44963284,43295655
1416772,38069094,38437447,42838277
1416772,44868155,44795544,40673151
1416772,38806291,38193568,5381446
1416772,41380339,41379338,11662629
1416772,40733624,40909010,15241479
1416772,36633569,18177699,38992424
1416772,42357753,38596554,36168836
1416772,39378999,38964997,44866232
1416772,42270257,37613277,38725925
1416772,32085499,36605686,9697511
1416772,40641469,38654984,40040543
1416772,35966143,12271887,10018811
1416772,41187382,40336409,37185888
1416772,6929899,41893914,11651655
1416772,38431758,38437447,20576054
1416772,32748290,29334150,10420161
1416772,41194636,40810498,5424442
1416772,42643342,42671559,8894309
1416772,40644848,37971036,42593218
1416772,41907005,40447646,11137763
1416772,33107999,31091806,36922035
1416772,41064803,42438811,10744523
1416772,44798887,44306722,10482216
1416772,34414824,14827562,10098319
1416772,36541239,37222787,9385048
1416772,41199000,36973343,10023595
1416772,35246981,36544947,16350349
2251920,7296832,8450440,44584828
2251920,7305786,9824831,33743402
2251920,10057337,10005994,9690753
2251920,9517349,5813425,42744603
2251920,9422032,6430514,11138812
2251920,9619749,9788653,9467801
2251920,9597052,9798233,12670799
2251920,9956993,9509408,28525614
2251920,9632995,9849970,36647755
2251920,8246425,9295115,34424726
2251920,10092583,10103070,38421563
2251920,10104885,8333800,37971416
2251920,10459399,10267572,37492189
2251920,9521687,7681199,3314905
2251920,9848398,8745504,11928323
2251920,9785101,10005977,33388638
2251920,9652898,9785301,35991272
2251920,9591358,9128956,44461652
2251920,10019589,9475248,13635345
2251920,9630942,9816075,43285227
2251920,9635678,9971076,8247113
2251920,9443159,7286672,24522264
2251920,10104885,9849970,11873785
2251920,10104838,10101909,8408755
2251920,9848419,8745504,25653369
2251920,9563284,9971075,40106239
2251920,7686758,9824831,7311040
2251920,9955314,9745065,43288469
2251920,10019586,9941044,11832051
2251920,11605003,12541437,8981104
2251920,9431145,6031777,20481391
2251920,9785103,9483311,11416474
2251920,7256387,8120171,37205102
2251920,9702193,9610101,11641511
2251920,7312815,9356528,10972041
2251920,10057597,9861042,42260691
2251920,9923596,7421880,43973354
2251920,4894466,8651810,10096178
2251920,6147502,9785306,37416121
2251920,9703030,8333800,20597065
2251920,9294496,8745505,32435212
2577251,20613775,16805850,39799278
2577251,22443531,14555861,9469931
2577251,21488063,23492775,10165087
2577251,20225189,19975277,35246708
2577251,20538173,15940096,11860079
2577251,20123136,20385639,37499688
2577251,16802705,9597244,13583802
2577251,15201144,19099261,36216179
2577251,14377633,15256743,29465879
2577251,19826759,16534339,9145059
1292759,5010396,5013063,14840169
1292759,5161533,4852333,34295641
1292759,29466012,16822493,37822612
1292759,4989736,4904606,12807815
1292759,4828314,3787054,51585453
1292759,5148284,5131490,10288319
1103160,10743973,10697810,2900294
1103160,36977323,36972253,20417680
1103160,40960267,38877196,37159682
1103160,9674789,10441529,12018081
1103160,10162000,12248089,41685471
1103160,9894176,9898884,11854937
1103160,10781983,10782006,15507182
1103160,43923292,43973354,10416604
1103160,11122098,11097057,11859550
1103160,42270954,42262919,32049974
1103160,11034206,10893488,35723584
1103160,37305776,37298290,2685493
1103160,20223688,15181486,29479224
1103160,20325167,19317256,35757223
1103160,17843469,15838694,13565064
1103160,33451403,33953309,20418373
1103160,11100066,37581724,36276474
1103160,36129615,37419896,19292699
1103160,10577146,10617592,7922246
1103160,11339505,11863060,16564989
1103160,11171099,10744220,4243976
1103160,33137462,29891035,14376680
1103160,44087202,44462954,38837631
1103160,37193339,28043461,33492805
1103160,18801143,18411889,5592229
1103160,44149719,44066026,9075433
1103160,9454483,10261429,20541120
1103160,41079906,41070398,38241114
1103160,25802195,25782660,11414365
1103160,16575084,18515539,8550364
1103160,30192669,30148736,20545666
1103160,25782879,29914878,48348592
1103160,10428094,10483379,8268437
1103160,22171932,20656923,41239597
1103160,33784699,12248089,36664368
1103160,35256713,12248089,8746685
1103160,11002179,7399457,15451326
1103160,34005034,31585907,36208932
1103160,43381704,43446383,32153000
2425140,10452084,10456076,20290698
2425140,13616870,11367411,14561961
2425140,40537867,41624980,43266605
2425140,38234589,37373970,14371148
2425140,40604582,39292935,38558817
2425140,10755605,9971072,14440667
2425140,40808011,41801336,13737403
2425140,11832138,11793114,3182804
2425140,10355174,10005994,27030313
2425140,27463140,30466295,9808161
2425140,15129929,12433347,33492757
2425140,4945458,12627325,38140954
2425140,28304542,14084458,13865217
2425140,41391648,37416223,11138125
2425140,10897459,14358711,19879586
2425140,10041961,9601401,9764673
2425140,37925342,14562609,16057283
2425140,11839634,11082083,13550216
2425140,32662899,31157039,7254740
2425140,17019676,16550189,4128343
2425140,12302816,11847661,43544088
2425140,10016775,10731848,36954094
2425140,10159753,9798382,3769980
2425140,16468904,31959926,39458510
2425140,9664829,9538998,38065128
2425140,9685930,11854402,36662403
2425140,28322608,25786625,22316045
2425140,14802667,37822604,40537562
2425140,20158311,20124807,43922681
2425140,35265128,37722446,42462972
2425140,12009513,11310220,42271043
2425140,9697016,9623508,3206783
2425140,15892526,15695945,9170791
2425140,12465355,9311615,14956167
2425140,12658513,9311615,4121622
2425140,36662393,38358633,33542946
2425140,18494939,20246682,6544447
2425140,9672019,9639068,10406202
2425140,13639178,31806262,42691289
2425140,11307869,11096540,9642984
2425140,9479270,9772879,13683879
2425140,7994530,9649768,8955494
2425140,11074941,8210762,7279488
2438102,10911356,9799002,8097572
2438102,29693299,29429265,9722437
2438102,9880787,3965721,19322113
2438102,10161557,9662190,11330288
2438102,9684276,9554179,40246448
2438102,14561273,14526958,3571437
2438102,9294536,9092815,10498902
2438102,29751460,25783926,42598045
2438102,10341391,9447098,9382623
2438102,5158303,8863659,39107447
2438102,9165285,8597021,41449621
2438102,11097127,11170625,15806385
2438102,12445787,11530573,3796036
2438102,15416062,10420160,11167262
2438102,41049392,40448380,2946465
2438102,11131663,11296556,48228049
2438102,13105806,14932439,8973354
2438102,9854981,8210762,27787437
2438102,9792484,9248426,5476815
2438102,10159759,9798381,45139163
2438102,10030679,7402869,12424005
2438102,9691073,9649751,43045375
2438102,5690447,8243781,50434707
2438102,13987772,13954903,10006006
2438102,9504674,7397579,6015580
2438102,10148809,10464810,13106913
2438102,11790594,13584811,33835819
2438102,9134572,9002738,9848441
2438102,20129185,19316230,9304771
2438102,9993951,9966103,3207339
2438102,9328602,12604474,37501464
2438102,8578558,12010270,42369824
2438102,9328601,6902787,35223694
2438102,13716659,13105756,20066538
2438102,9834534,9953728,42554850
2438102,10101910,9447153,39575354
2438102,10922154,10516993,10260177
2438102,11832150,6575282,9745328
2438102,9792484,9649751,8740428
2438102,12442563,12283035,41175380
996095,38044316,36219155,9901359
996095,36218043,34850902,12726606
996095,36773712,36788699,6354260
996095,36149782,33836529,38983528
996095,41440520,35478687,12610447
1204455,7543758,15930487,34553079
1204455,40677388,40536592,2915040
1204455,12431722,38045251,28866159
1204455,20175697,20211882,9322170
1204455,17246553,7399457,37374983
1204455,20146334,26010480,10664361
1204455,9698023,26211872,40288057
1204455,36901400,21375423,44973605
1204455,36729008,36176576,11497500
1204455,20171826,20507255,29464276
1204455,39374366,36215414,12294281
1204455,35141213,35573017,37785407
1204455,20659398,19966519,21372742
1204455,20320905,19868744,38298150
1204455,33345435,34526382,40750145
1204455,20458834,20097469,8745585
1204455,17448110,35810779,38211491
1204455,36018016,32182864,38179671
1204455,33105852,36443663,41241368
1204455,36308185,36218140,42044849
1204455,16332199,13106912,40673461
1204455,39961852,39019154,39439213
1204455,20073604,20528212,14246197
1204455,33059517,29749852,23453567
1204455,31819840,34134596,20514156
1204455,33111559,35711740,42257681
1204455,25497423,38045251,8052434
1204455,38570344,34766777,33143799
1204455,40565082,35807925,37273351
1204455,12572254,14369551,26678990
1204455,38798922,35988203,16511980
1204455,33836366,34412949,38191632
1204455,22559020,20287904,36834273
1204455,38655204,36862509,38437298
1204455,20404205,15810458,42764435
1204455,38431720,19319993,44150272
1204455,38923748,38115646,10486132
1204455,20174648,19994155,36148294
1204455,16600867,16371075,40110953
1204455,5576566,13553494,39160800
1204455,38044263,40839660,10906393
1204455,33617819,33505608,39739603
1204455,38269212,38145583,16465232
1204455,34597602,21513541,14373901
1204455,36916822,15322851,19620464
1204455,19317825,38939471,17132534
1204455,17448110,13973364,11174366
1204455,32242651,34134596,34416320
1719669,7269369,8560885,34157715
1719669,11077892,11041514,14378179
1719669,8531791,7688936,22441488
1719669,14395727,7402869,39337975
1719669,42639623,42597341,32059791
1719669,4927377,6892154,14852715
1719669,9655369,9468733,6098107
1719669,8741230,8249971,9359977
1719669,37800513,37974578,37730423
1719669,14824705,14555861,4128834
1719669,35888909,35253908,6135213
1719669,7414873,6647483,40054944
1719669,11307869,6892154,31603482
1719669,10092590,9610101,7872427
1719669,7994756,9663872,17823250
1719669,8024852,8575857,38421563
1719669,7994736,7268446,16478537
1719669,8718841,6650784,15940097
1719669,8614884,8587613,6354258
1719669,16420150,28469803,38332100
1719669,9364164,9663872,6582307
1719669,32348202,32766160,19938699
1719669,37592187,33111482,19401666
1719669,34432425,33498347,9314265
1719669,9631337,6892154,37600038
1719669,11791526,15895849,9750031
1719669,19074773,16518604,15368685
1719669,7272137,7829108,42702500
1719669,34015353,34749461,5605016
1719669,11061970,9360523,41611208
1719669,24505124,34699706,36649100
1719669,33781657,11878467,12240993
1719669,6409337,7409686,39545559
1719669,7744096,9663872,40686752
1719669,15021338,9337659,33654903
1719669,9836783,9824833,31641883
1719669,14905028,14912672,16422554
2647362,42085395,42699660,17493735
2311450,5214034,33835229,13989407
2311450,37543203,37286532,3210173
2311450,34119721,32756446,5524246
2311450,16032334,19960059,10755579
2311450,12420141,19380431,38069076
2311450,32570921,11210374,3930016
2311450,34853090,37844932,32444097
2311450,11080008,12209153,13697779
2311450,34496464,21831857,7835807
2311450,14283629,20466068,26034694
2311450,6150251,9798893,47234999
2311450,36331342,33119674,44403453
2311450,12410737,11751420,11860317
2311450,9876779,10149050,36864183
2311450,31107149,12797474,14408644
2311450,20077447,36716409,15154459
2311450,11591543,11864301,25787104
2311450,9684286,5332344,11250285
2311450,31739445,37368348,36160819
2311450,36901399,36149971,9601373
2311450,5477340,7688798,13597307
2311450,11727944,32594660,17853068
2311450,11832254,11752556,14549746
2311450,16418996,20146453,36587536
2311450,14376388,13553759,29685664
2311450,36812337,34196571,10421984
2311450,37690103,36212379,34134836
2311450,11166637,11602967,33777271
2311450,9554915,10414986,37634492
2311450,36027906,1440016,20254014
2311450,37161368,3323275,41795995
2311450,11116468,10129370,14806588
2311450,18061872,21123686,38436817
2311450,11061543,10831112,9824833
2311450,33759919,35988626,34325491
2311450,14059293,11001290,12614715
2311450,38876405,40045637,38709161
2311450,12112997,12018081,34226139
2311450,11630820,6650784,40612435
2311450,10149063,10149050,20143554
2311450,36144643,36145702,8824243
2311450,10439358,10041947,20241074
2311450,16019473,30536634,4793309
2311450,11861212,14023312,31609382
2311450,34581329,29687129,15798659
2311450,10108948,10108816,30579384
2311450,34245835,14161369,42257731
2311450,20502485,38739360,37973985
2311450,9848423,6650783,33553871
2311450,10400301,10715029,42300230
2311450,9917818,9888130,11484419
2388829,36773241,36665094,10135412
2388829,42622420,43373229,36520248
2388829,41392659,40033779,32070520
2388829,32204145,32176690,42152264
2388829,41238685,38830262,13551444
2388829,31891480,31846342,20095982
2388829,40617354,40980552,5468771
2388829,33834080,13591618,20465825
2388829,41682171,39845492,42696816
2388829,41894984,40617033,39560934
2388829,33118142,10512430,38210686
2388829,20212338,41590558,9853879
2388829,14369419,37241507,3771113
2388829,39875765,34362170,38115893
2632747,38144723,37526698,40596728
2632747,42396679,39093276,15695943
2632747,28642829,37844552,43624125
2632747,38382195,38589681,5368128
2632747,39775956,37844552,24505104
2632747,20306331,39384732,35259659
2632747,38256203,32058589,38669019
2632747,39886942,32058589,6578522
2632747,28642829,39384732,8138800
2632747,37817560,39384732,11138311
2632747,46577420,33837250,11140147
2650988,42396584,40066704,30655714
2650988,41576775,40526543,34796871
2650988,38194483,41821372,16518992
2650988,43276610,44224211,40200451
2650988,38247435,41092599,11990122
2650988,43103347,45813541,41682227
2650988,25811907,42278540,5652286
2650988,36649297,42703539,7402955
2650988,44894046,41682948,19964483
2650988,44191757,43547117,45911031
2650988,42460578,41450766,11807607
2650988,43525871,41821216,5469623
2650988,43457222,38518317,12670341
2650988,43293874,44240459,33320028
2650988,42300590,40245780,2814654
2650988,40984056,41682948,27878763
2650988,42048779,42706539,3711897
2650988,44191757,44228697,37765481
2650988,36604392,42171904,9265770
2650988,35747064,40651041,41200136
2650988,41700491,43285226,40017865
2650988,41682641,39813027,39397269
2650988,48219521,40713539,37867502
2288637,38161350,12248075,29697137
2288637,14011285,12248075,7681538
2288637,36853069,12248075,10634503
2288637,24505163,23615320,9485258
2288637,37752466,19833569,20074796
2288637,18408315,19833569,9646072
2288637,40151508,36550100,24667872
2288637,18408362,15023405,15538393
2288637,38373966,12248075,40401994
2288637,10633551,20677384,38811791
2288637,9381179,36465788,19908555
2288637,22445688,9930610,11138080
2288637,34097630,34093472,25450504
2288637,38841401,7406902,5012151
2288637,30932719,31581861,10464874
2288637,37572345,37609366,29798969
2288637,40704444,12248075,31705830
2288637,34194508,27478760,39074431
2475693,37177513,18506524,13566134
2475693,35345164,32863386,33679509
2475693,48212368,44582886,20152744
2475693,40482475,39075866,13954903
2475693,38270091,37241558,16585903
