1486892,38281580,38266626,14879898
1486892,9854328,9887909,35344163
1486892,10073606,10343192,38298424
1486892,9541595,9503313,27064110
1486892,10104298,9376827,36131165
1486892,8644707,8823937,9522683
1486892,9802327,9704596,39520436
1486892,10646384,11710127,40592667
1486892,12593755,9275706,9647634
1486892,10102763,10116051,41110517
1486892,9631008,9683780,13736770
1486892,9814229,7688778,37159031
1486892,8280792,7819284,20191750
1486892,9009902,9009612,38895065
1486892,9371295,9342818,17844421
1486892,11334146,11751404,3613256
1486892,9401367,9802333,34846073
1486892,9930648,10041944,10549024
1486892,6454613,9720022,12604535
1486892,12670578,12447152,41250431
1486892,6445805,10101458,32558651
1486892,9304767,6184149,6016013
1486892,9816428,9447033,39435129
1486892,15919646,15880429,36196548
2568724,38877902,38828745,9761498
2568724,38917928,38828672,20075837
2568724,38943725,38044325,10097503
2568724,38436983,36160085,41957537
2568724,38606251,38613141,15128281
2568724,40507300,40499322,8752011
2568724,36150460,38995908,41434778
2643594,41220805,41227699,36966804
2643594,41187384,41193852,34084465
2643594,41894136,41941494,5310905
2643594,41189114,40399162,15338440
2643594,40518028,41338127,36729015
2643594,41049277,39467023,7563488
2643594,38315121,41203995,35997970
2581804,19894623,20386745,38870692
2581804,20421950,20426932,20389189
2581804,39107682,42703539,30969427
2581804,16515487,28045718,20345112
2581804,40143618,42271401,34362550
2581804,41822187,42410834,36151341
2581804,40165336,34361931,38895065
2581804,14374944,20371265,9965685
2581804,34469157,32528846,41555211
2581804,42657132,38066849,2619425
2581804,38508921,41028188,7254982
2581804,38043684,42277343,11951499
2581804,15910888,20436630,3714157
2581804,42490793,41883979,7402862
2581804,39470006,41393326,13568160
2612627,36796694,27925495,10152348
2425804,13709781,7287598,10615829
2425804,11402224,10931471,15806385
2425804,10345027,9630978,43922376
2425804,20058657,15173168,13725474
2425804,11724509,11594850,37026282
2425804,20606795,20152627,11097821
2425804,19871160,12054619,16361203
2425804,38249994,1440016,11381811
2425804,20183796,12054619,7426438
2425804,19313715,18298246,37623002
2425804,20450028,32061955,11528015
2425804,36910626,36849843,14382621
2425804,11061950,11602968,13561913
2425804,10520368,10906394,10977284
2425804,11145200,11844242,10977268
2425804,20590236,36174494,9259767
2425804,31343414,34554560,16789266
2425804,16422322,20182887,11521476
2425804,11903000,12097676,38707746
2425804,38315435,11319147,38044228
2425804,11416543,9522672,8888710
2425804,12716330,11321396,3202190
2425804,16366877,10159701,14374471
2425804,41934455,36174492,6887406
2425804,9868544,12059906,39599036
2425804,43215270,42559141,11462740
2425804,8720590,20254014,11138709
2425804,11853105,11484520,8687084
2425804,38153474,15570902,15691307
2425804,15414105,13923974,19298726
2425804,14932035,11082091,11414131
2425804,12555578,11484176,10769266
2425804,8444977,14049353,14378380
2425804,25820607,29749680,41417345
2425804,12410768,13788104,36835107
2425804,16598239,15462978,28186465
2425804,11208450,10452246,33614328
2425804,11625072,11209599,5817586
2425804,11874460,11842704,34825444
2425804,12613272,12443313,33710235
2425804,19810385,19823584,38526914
2425804,12670829,12670825,3881430
2425804,15496093,14527450,36243858
2425804,39796139,40045629,31898368
2425804,12269607,13555115,11935223
2425804,10372023,9932073,15996923
2425804,38541022,38698402,43544794
2425804,11053617,9091516,40492934
2425804,11144460,7883570,9358734
2209477,10421200,10421334,3890493
2209477,8423764,9436925,12638999
2209477,10922155,11174393,33898566
2209477,31524842,33329026,37204861
2209477,9566302,7241186,3201188
2209477,10756439,10756379,9802578
2209477,11360477,11330293,14561659
2209477,40320323,40336844,34024495
2209477,38652279,38655031,10859608
2209477,44478538,47143714,6405196
2209477,10989097,9695318,20416492
2209477,33658301,33660755,7476017
2209477,36606544,34008920,20306492
2209477,38539825,38436465,39045552
2209477,36080547,34047371,41103862
2209477,37898591,37854111,14408754
2209477,11695530,11606204,17018344
2209477,38158823,39024222,39163112
2209477,36351036,26723486,9663794
2209477,34414820,20432886,37449474
2209477,39140566,32288621,38542780
2209477,9848423,7477584,11138300
2209477,38615676,38528299,16423569
2209477,33901708,42256911,16371182
2209477,39458343,39135229,5511262
2209477,36563615,36684737,19961620
2209477,15748735,10426157,36159665
2209477,10916978,10916972,5341337
2209477,37846826,37241558,12870006
2209477,36148018,26679403,11131123
2209477,10721602,10466141,34247302
2209477,36502311,33236322,20378351
2209477,33330274,33329026,7607670
2209477,11723929,10995355,43363872
2209477,37207870,37459858,41267826
2209477,33446796,33382570,12433273
2209477,12638054,12640007,36168836
2209477,36821809,36662314,5793603
2209477,39410396,28960933,33505614
2209477,37235091,37695136,23683956
2209477,33598552,33601170,4004343
2558185,20415634,39710315,12640151
2558185,14356840,13570369,9294614
2558185,36168702,38345737,9798899
2558185,38871004,41250674,20608475
2558185,39821633,36061091,7291556
2558185,15913297,13561289,41658885
2558185,39340072,36061091,40256345
2558185,38447208,20152627,6586090
168658,11357873,10754706,13861026
168658,35825785,32062240,11686444
168658,14032298,12726681,37178076
168658,25791980,31758699,35529403
168658,50184481,40945653,37566725
168658,12147882,12148514,28750280
168658,35991188,33041427,41075907
168658,16474675,16470896,49879182
168658,37517984,38924660,6805114
168658,11128502,11321040,7403016
168658,31107116,29550722,32863575
168658,12149159,11773127,38714137
168658,3264896,2950962,12002741
168658,12272258,10744334,32664695
168658,37514621,36147684,9092815
168658,13861069,13614407,2851421
168658,14375539,19319610,9590044
168658,24363109,15426957,36163891
168658,21644923,21641149,40019786
168658,19845200,19931552,6937617
168658,14352234,19931552,14168114
168658,41907137,36218157,26728875
168658,5067690,5041757,9526550
168658,5132721,5131385,36163890
168658,9420550,9358489,10739458
168658,5274952,5736876,10027485
168658,28747814,25678165,13953080
2567981,43293914,42894993,13552550
2567981,42240015,36834274,15874481
2567981,31127324,36219131,11928947
2567981,19428378,37170489,13547760
2567981,40575589,32059791,4495047
2567981,37499292,39783786,20292008
2567981,42240015,39099388,12593765
2567981,42260250,38728214,36274246
2567981,43031445,40087576,10818679
2567981,37668610,40651097,38245281
2567981,28985360,36566717,39677385
2567981,39077713,42637456,38968185
2567981,43045064,42071448,27063730
2567981,38939858,43127887,42272536
2567981,38561961,17028926,40348686
2567981,40587078,43384262,13198402
2567981,38561961,38668821,13554084
2567981,41393281,36647764,9398704
2567981,41850448,42110678,48447099
2567981,38769591,38232820,11126068
2567981,15938896,35126431,39080084
2567981,43456290,43356196,38193131
2567981,37553642,24386410,39946955
2567981,38561964,17028926,9933555
104853,38798364,38762791,39772209
104853,6127661,7686120,29947417
104853,7271381,27656284,42441987
104853,32244403,32583271,30730271
2620980,33165752,35745504,16349650
2620980,37145060,35745504,40959717
2620980,16742737,35745504,32062853
309087,9373688,12628385,35986495
309087,12095270,6081654,48044744
309087,11104556,8134363,9460244
309087,12555595,12706774,41049040
309087,11903556,10891892,39899794
309087,11259691,3846547,11174362
309087,12410737,12038194,5766752
309087,11727629,11844248,32062240
309087,8746234,6647813,16585843
309087,12603936,8816859,36812588
309087,14541143,12095294,37232477
309087,13989551,20407542,13650255
309087,20681054,20170334,15547058
309087,8755013,12594214,11139531
309087,11676070,12148834,10931517
309087,14372846,12733072,13601435
309087,8888570,8145971,35584868
309087,36748722,20673075,39545586
309087,8053342,11856219,5292526
309087,12410737,9610102,20256043
309087,5215239,8210762,9688669
309087,14525845,14526772,42547648
309087,8490301,12296725,10037180
309087,12228113,9039491,43552889
309087,12270833,10906403,9521155
309087,10040571,21322343,2838273
309087,12564116,6646038,13737219
309087,14036055,10906426,7292091
309087,15196686,11258659,36662289
309087,20124995,20550447,20087275
309087,4365055,4288767,13592980
309087,9652901,5378556,14373277
309087,8746234,10260602,10165098
309087,11814872,9710275,42003299
309087,10558457,10690066,39019458
2461857,13955516,6887406,11138543
2461857,9997382,9713366,33743402
2461857,13848178,14001669,9630904
2461857,10382110,10781978,36505819
202411,36169925,36664311,39575355
202411,19833514,31303689,16423506
202411,37981567,8210762,28469205
202411,16457035,15736543,12148959
202411,11695519,8746663,3868628
202411,12431722,37194974,3201087
202411,20482997,20507111,33310436
202411,33712160,12868766,37538117
202411,16413565,15956660,44653961
202411,37961996,37766419,5438927
202411,36145051,38204837,42929068
202411,14833934,16584217,39715019
202411,19816297,15414132,12295629
202411,15414556,14929105,31343682
202411,5546995,6935380,39225070
202411,34293053,36465788,38528388
202411,38961220,38801413,44080793
202411,41682129,38466223,12295364
202411,14717092,14583717,5214543
202411,33916569,33904946,9121418
202411,12976522,14371709,31711138
202411,33064114,29415473,37566567
202411,43005221,43531394,5004916
202411,20483004,15694274,11140827
202411,19844906,16414199,11139153
202411,16598194,10977282,16710635
202411,15914230,15919039,4106936
202411,3848908,36764103,16768303
202411,36167606,8058878,4374981
202411,35835160,34307841,10145273
202411,40762820,39621791,36417744
202411,43044355,41800035,29463979
202411,14440942,15915348,36160117
202411,34853399,8210762,12054449
202411,33505991,29360390,43880087
202411,14709669,14583717,37700440
202411,16066200,16002129,36215394
202411,15452726,12624564,38870474
202411,35220352,37178080,37711740
202411,15807646,15548295,9709650
202411,15688507,15783101,35229554
202411,14566150,11573245,50682468
202411,19604147,20042982,28525617
202411,14059289,15570098,37654446
202411,33124727,29084815,35814518
202411,19073411,14374222,20113468
202411,38101191,37881980,37288114
202411,20044789,15339624,11256537
202411,20396730,20147448,16585311
202411,41666845,42547685,4003407
202411,13814163,8201620,36729160
202411,20598850,17822866,42588863
202411,10964381,20003646,19999616
485356,38528438,36541329,16737514
485356,38270362,33830608,13894576
485356,38601911,36824898,5402303
485356,40862797,39921069,39480650
485356,5992471,40617487,9349054
485356,32007874,23912270,40046111
485356,39322212,40323193,9016837
485356,36331875,11784106,38643240
485356,38915464,37690251,41053061
485356,22307259,36218098,8325412
485356,36650787,36217190,29075957
485356,39099292,39962409,40128419
485356,37566188,24386410,37454968
485356,39051830,39014407,36954282
485356,33620298,38512442,42636816
485356,20185260,40742207,31704780
485356,9808082,40323191,13106914
485356,38764500,39946955,2851421
485356,40768650,40732816,10686875
485356,15943717,36210883,6379125
485356,37274719,36563204,12726606
485356,39132860,40524593,37584394
485356,41423751,37785570,10041950
485356,40774928,42152264,39546887
485356,32640362,39047967,12291037
485356,40576021,36170324,37957823
485356,42600191,42701613,10341641
485356,37842348,37700537,38444550
485356,38354202,39831032,40483653
485356,38870166,11724423,35438424
485356,32720770,38148361,10175630
485356,40617488,40537114,41287032
485356,42146788,42153299,44003411
485356,40624064,39086543,45639418
485356,38871004,39987170,39456003
485356,39064032,38654912,44067114
485356,41089554,38828599,28823779
30243,23321670,21346427,15895364
30243,19818112,20073763,13971754
30243,25785041,25783712,42260567
30243,19489844,16519622,9358979
30243,34011945,28883721,33834461
30243,23677097,28658725,10893488
30243,37842610,37784724,39086262
30243,34376403,34376445,33176060
30243,30466461,16005311,6544447
30243,29587114,27949515,14237225
30243,16422887,16422882,5658234
30243,36327097,28093213,37803345
30243,39013176,38655114,40673095
30243,16565084,16517727,39240285
2467196,11800589,3323275,36104357
2467196,15452778,7399457,3237295
2467196,9956993,8058878,34298328
2467196,20201255,34414782,11660376
2467196,12564073,12265429,37847623
2467196,20181073,20507512,5476082
2467196,11149512,11863280,4264557
2467196,13630375,8201611,9422640
2467196,13768724,7399457,16018993
2467196,31744150,32350037,11651585
2467196,7407996,15348983,19406343
2467196,33679093,8201611,10906393
2467196,12025415,8201620,36151556
2467196,10053849,9315448,33836216
2467196,15804771,16019334,42280644
2467196,12025415,12466618,35740913
2467196,16598181,5367527,4745597
2467196,9133223,11606205,5615668
2467196,12653442,12059906,8796135
2467196,13871223,14265451,38114553
2467196,11017739,8058878,11883704
2542190,15986255,15988698,9746096
2542190,36097433,36096879,39338631
2542190,29865842,33899172,6573587
2542190,25786565,28469795,14049005
2542190,34841757,34596782,36109266
2542190,19313690,22599082,34310038
2542190,33171215,31144534,48757053
2542190,28064940,27923634,36859890
2542190,32569314,32528846,8281976
2542190,20417562,15814381,8895261
2542190,26035487,32206979,11101494
2542190,32694540,24538935,6215686
2542190,34597602,34780720,6525888
2542190,33400326,30460384,26588878
2542190,21490040,24552737,19322212
2542190,33777222,34852617,15875950
2542190,21172588,13954348,27943689
2542190,33503800,32897516,39284281
2542190,23996743,11519978,5785377
2542190,34160198,34138455,36214552
2542190,35226069,35156184,37649506
2542190,31583202,23125151,5499401
2542190,31583202,23728297,36168597
2542190,31806000,31863053,26543497
2542190,22147231,28046591,19320020
2542190,16799410,16960886,9660237
2542190,20568162,14907692,36662316
2542190,34988487,28677432,9522665
2542190,15777141,20333181,42582529
2542190,33121828,30540452,35812451
2542190,34851480,31068216,27657055
2542190,33619455,34134573,4186858
2542190,35169257,34134573,37609366
2542190,33665588,31090289,42512988
2542190,33357843,33422290,41392558
2542190,27613902,27787437,14251696
2542190,14441570,20045189,11678878
2542190,20546849,10406064,36366024
2542190,16523518,18505436,5213673
2370031,9297628,9414506,34795514
2370031,8887502,9355496,38545273
2370031,9297560,9128856,32287169
676529,9009719,9052604,14827567
676529,2788548,4267815,10503961
676529,7378017,7291000,33542946
676529,5642488,5547298,10036511
2316441,32140932,32153000,4030923
2316441,10604462,10516977,6572398
2316441,19964118,12860528,32317570
2316441,35825797,34092527,7264786
2316441,13769537,11097053,36161561
2316441,9474426,8540856,39061313
2316441,14947404,16519565,9561384
2316441,9357528,10103769,16732838
2471872,14395538,12205134,44065765
2471872,44960624,44961799,38439013
2471872,9757171,9917793,11011223
2471872,24238342,24177374,9764706
2471872,11627848,9769045,12232883
2471872,14526905,14526772,34424876
2471872,12194285,11778615,33953309
2471872,44727348,44881798,36029383
2471872,9422834,9657613,36918852
2471872,32572380,14550042,28880389
2471872,14264757,13761552,20190817
2471872,14283549,14292732,34554225
2471872,24670575,24716048,36161552
2471872,42993313,42993530,11929657
2471872,44299785,42313452,48832075
2471872,9848398,10041260,33152430
2471872,14395612,14395810,38661763
2471872,42947219,36159993,12018081
878049,16066147,41793612,32817650
878049,41199030,36918258,9446479
878049,33658286,31591318,10112921
878049,10489808,37272204,12299773
878049,3802518,40359316,15910701
878049,37894927,36916744,38413666
878049,38144719,33936983,14945593
878049,42465829,42227473,7988717
878049,32329029,31885643,51144270
878049,16499900,42065890,38542296
878049,11077936,20368895,42589531
878049,8128143,36673745,9836802
878049,8128143,6646038,12221965
878049,5908428,15987799,42305466
878049,39160609,40835896,14023050
878049,15784735,27071623,44799075
878049,41894096,39085415,9522331
878049,41711465,41793551,16413495
878049,42656080,42033292,36246629
878049,40876692,42212550,16562865
878049,33809062,37173616,12232676
878049,31344030,31512531,14373973
878049,3890071,42065889,34022957
878049,34667085,33594837,38623723
878049,41092756,11869010,31138347
878049,6514169,10101909,37730326
878049,9971079,40754663,39061387
718998,20551034,20160041,6735789
718998,10633551,12869909,40499397
718998,11016440,15451289,4904869
718998,7340637,10782006,41684638
718998,32334154,33834248,10067267
718998,25455688,20142218,48225714
718998,32219247,31820927,38358152
718998,10804426,7883570,15866928
718998,13953172,38043977,39102717
718998,11818004,8201620,42279558
718998,5073848,28742364,24506269
718998,11016440,15181486,38226553
718998,10421899,18343480,9488028
718998,3883797,4437793,9814252
718998,36865310,36105138,8375241
718998,35865121,4977183,9657157
718998,4908725,4268718,19909030
718998,11844843,4982219,35665598
718998,16708505,23615312,8870999
718998,34596916,34414552,19425967
718998,7829119,7681401,22296198
718998,4273419,4039127,19925404
718998,35792685,11053356,14371992
718998,33898793,33381336,5257252
718998,12194270,11139363,9554317
718998,10643674,10512403,14428540
718998,16343912,20142218,36765236
718998,34596913,36097080,39459233
718998,3605993,3219336,11867867
2399892,12717477,11167263,42254775
2399892,11053617,11711969,42336603
2399892,10134350,12860528,8771695
2399892,10162000,9994140,39962293
2194915,8824543,8793330,20559577
2194915,10024185,9832303,27900447
2194915,14378726,14383248,31240316
2194915,10464233,10380200,39710349
2194915,22426504,20312797,11695462
2194915,8755078,8771922,15956660
2194915,11448430,11455557,34413559
2194915,15292213,12299773,42671559
2194915,7912494,7913775,15460083
2194915,7615681,8071691,14108663
2194915,14958072,10686874,4438641
2194915,11630840,11076862,5636019
2194915,8995682,9341328,44080897
2194915,11330171,10969850,13846923
2194915,9869356,9404029,2723590
2194915,13589336,12670343,14364576
2194915,9706303,9355495,40113078
2194915,9569507,8880977,8444072
2194915,9690613,9504838,16008336
2194915,12310122,12064173,35469262
2194915,8124398,8103521,25950689
2194915,11891642,11871371,35568322
2194915,15268608,15268511,8003345
2469014,37928637,38528300,7994581
2469014,28471510,33388808,15979913
2469014,23674048,32288621,11461546
2469014,38146620,38593599,38590284
2469014,13969572,37948714,25448395
2469014,38759607,38762491,9401474
2469014,33135893,34013857,38192989
2469014,36163412,38399135,38008689
2469014,36488705,36596859,9653069
2469014,32995174,35250205,36541329
2469014,20657742,21056757,14365534
2469014,24667934,33388808,38622937
2469014,20524456,24820488,41338435
2469014,35204747,35226965,33329249
2469014,23674048,34255450,48046480
2469014,35278357,35250205,27595768
2469014,37899370,36217355,9968691
2469014,25454499,33127944,13104674
2469014,35279217,29411871,10415749
2469014,31739445,35247977,27459967
2469014,25454499,33361716,34554560
2469014,38787903,37948714,36150659
2455016,13502852,13550722,37710653
2455016,11951602,14375011,6926903
2455016,9652788,9690729,35281740
2455016,9737711,9484901,34169574
2455016,11751232,11751404,9993280
2455016,16415724,15338189,14248193
2455016,14101364,11778885,41683161
2455016,9398971,9652890,40498504
2455016,29688106,19319637,16515340
2455016,9711700,9712059,38993105
2455016,20206185,17880129,9425000
2455016,36168919,36150894,5179190
2455016,11829357,12860528,4081902
2455016,12603936,12743684,49831815
456317,5325139,5475806,8746270
456317,3679066,2907500,3678132
456317,4904482,3203461,41389739
456317,2599662,3892064,37597027
456317,2921648,2888813,11500153
456317,2912454,3227979,31931512
456317,2992299,3001632,11082334
456317,3731819,3652970,8249995
2172219,8250071,6573794,38222231
2172219,4849394,5821793,34832260
2172219,9424661,9421900,42260599
2172219,7261314,9229556,6253812
2172219,38344121,41732169,10669913
2172219,9539060,9340752,38399881
2172219,8591035,9340751,39293708
2172219,6647466,9355775,9070955
2172219,5576566,4245380,12443311
2172219,8456093,9374956,9382175
2172219,8323045,8955494,8692242
2556338,15710909,28057843,37389297
2556338,38929823,38509427,40460305
2556338,39132854,36097079,41420114
2556338,14914570,15873342,19400754
2556338,39374419,39374363,2583465
2556338,15710909,18729364,35790367
2556338,36174928,39474129,42419661
2556338,39328657,39801673,5424566
2556338,44430167,41776202,38964815
2556338,17259665,13594637,9626303
2556338,39547157,39545616,8540867
2556338,40565728,38836959,25786446
2556338,11751463,13989415,34465343
2556338,36153038,38582331,38995619
2556338,40178048,37561146,16733594
2556338,14982985,13975501,39231666
2556338,36171798,37144536,42841019
2556338,12520642,13955470,9485226
2556338,16452061,11296061,9134657
2556338,19984898,37948717,18411889
2556338,7268369,9250532,11928322
2556338,14967621,11509679,12146954
2556338,39703833,37144536,20389189
2556338,14847832,11832160,24533031
2556338,11141670,13989417,43313720
2556338,13701629,12270824,11695466
2556338,13565286,11877909,42446499
2556338,10855045,11877909,9526117
2556338,36806002,37144536,6593621
2556338,39736518,40168706,9880748
2556338,33839614,38232868,4633927
2556338,38731814,40168693,43065113
2556338,15021338,14947432,5066610
2556338,16427794,16345621,36824922
2556338,38045460,39927200,34018946
2556338,15087114,11151587,13691682
2556338,15120622,15116590,36550100
2556338,9836992,13713981,43087580
2556338,38065480,38512442,20242961
2556338,39507998,28057843,38437259
2556338,36166716,37690078,9075433
2556338,15910659,16435274,34018573
2556338,16413370,16432540,32756491
2556338,14967623,13564179,42702193
2556338,13716753,14183671,19809475
2556338,19134634,13716256,41576621
2556338,9966376,11632528,37710662
2556338,12306629,11026253,43922681
2556338,39374432,39374485,10321891
2556338,39387198,38926895,39754549
2556338,14967381,11096540,12149174
2556338,39678852,38965131,15513747
2556338,38708644,39474129,15971467
2556338,13755401,11310127,7983552
2556338,15228522,13943920,40034529
2556338,12306629,10321884,32953721
2556338,40130561,40168693,9423999
2556338,13044164,11877910,6435067
2556338,13969966,12006991,31130188
2556338,44820182,42974571,41968276
2556338,15168179,11310127,3083147
2556338,39132854,38232868,37233620
2556338,12573324,11710158,40361393
2556338,15674356,14973079,9313987
2128658,5932252,5767099,6195637
2128658,9554194,8201620,15202018
2128658,10164098,10024241,38941424
2128658,9360501,9210227,20507185
2128658,33384047,20676625,7422956
2128658,33329330,33547903,40726137
2128658,9534196,9799003,6354258
2128658,32864527,34424888,7994741
2128658,5321473,5784535,13594448
2128658,36270986,36174494,2940711
2128658,34159791,34307838,10549024
2128658,9690768,8201620,43624952
2128658,7686169,6647483,35797746
175502,8444138,7687576,13602983
175502,10129863,9658146,34412830
175502,3421249,4231374,9653220
175502,5343650,4982219,3845417
175502,5980816,8888013,37415609
175502,13105799,10659823,7829108
175502,11855020,12564918,8761550
175502,8771691,5131479,14517577
175502,4970564,4113936,14880458
175502,9417330,9313986,10676342
175502,9739029,9337500,43056725
175502,20220026,15785067,42399585
175502,9092791,7397791,10781975
175502,10340913,8746685,13582795
175502,8663339,8792685,15128349
175502,3036334,5213922,22676484
175502,10018878,8923678,6937617
175502,8954341,6650783,9723131
175502,11695449,13954903,4879263
175502,9377467,5337317,38437494
175502,10142834,9825892,14656814
175502,16438126,15785067,44065764
175502,4671883,8412050,32108670
175502,4259175,4828764,12141803
175502,5262693,5063227,33074403
175502,7255110,8919938,10112921
175502,4323356,5275146,15188049
2636654,42256370,42138146,9596531
2636654,49057481,49306002,16470828
2636654,20519363,36162909,35942203
2636654,41418243,38071161,41682227
2636654,41960140,41956165,40021574
2636654,47215157,43978139,9424272
2636654,49877615,40499227,20306093
2636654,41553420,40701905,13557237
2636654,45631632,43886424,7914864
2636654,40717718,40617487,16472514
2636654,39304514,41105073,37260183
2636654,48225820,42371872,7743040
2636654,41025060,40919587,12284969
2636654,39764368,41390761,4085768
2636654,40617494,39472791,9690683
2636654,41670622,41893909,38648416
2636654,44389144,44884755,40686869
2636654,40587078,41419314,27923756
2636654,41674602,36148303,10048686
2636654,41025653,36574805,24715260
2636654,45630878,43540523,15425524
2636654,31574392,42555100,3835870
2636654,40603049,41864544,13603740
2636654,39602476,37700537,20073693
2636654,43151377,44581416,48757053
2636654,41816818,39676843,19469702
2636654,42619281,47515344,31221676
2636654,40765423,37784839,41576780
2636654,41786219,41417527,11624192
2636654,41382745,40068681,12116552
2636654,40655177,42003190,38662325
2636654,40891155,40280715,27835546
2636654,41041090,41678702,8755297
2636654,42254367,40382232,37241481
2636654,42209463,43625376,39075771
2589030,32417610,30789214,28114277
2589030,37715156,37460727,11867864
2589030,34014285,37492845,8977152
2589030,16563046,11372565,40381896
2589030,21660857,20502425,7476036
2589030,24347502,20656875,13855772
2589030,12712584,29579160,38361802
2589030,38488221,38395535,12593081
2589030,15413855,36149945,20503742
2589030,25783897,17846342,36849933
2637232,30845348,41822942,14935219
2637232,40471648,40253690,17485782
2637232,40058218,40068715,15455102
2637232,41749211,42460426,2996317
2637232,40499156,40219192,5295834
2637232,38633633,40253690,35167867
2637232,29791965,40608517,40106245
2637232,42170184,38938073,8376720
2637232,40483863,21641127,13566402
2637232,41037452,38193131,9695321
2637232,34018518,37700440,34508208
2637232,40741077,40755452,39600374
2637232,42764864,41893914,40018273
2637232,36901318,39135230,13855775
2637232,40891155,38168269,5827393
2637232,38344121,39588931,41488575
2637232,40717250,41547409,37785270
2637232,41199029,42512594,6807519
2637232,42442529,38945416,13565223
1597948,28959983,16056577,39901205
1597948,16018833,15875644,13715649
1597948,20185305,24243200,46750787
1597948,20150688,16720458,38708327
1597948,18499578,20651718,5122769
1597948,16747359,10414986,34397287
1597948,5834581,5796631,7300675
1597948,20420704,20417272,8684300
1597948,20291678,12614752,9512336
1597948,16377052,15736543,38193514
1597948,5699105,4282794,11859550
1597948,20649425,12797474,4267815
1597948,20435279,19994155,32075592
1597948,15495900,15495893,26080929
1597948,16376500,19604200,3211842
1597948,10604463,18505098,8895308
1597948,20234340,20220572,39507800
1597948,5598484,5615564,38687308
1597948,16586025,19833916,19663991
1597948,15214219,15548136,13850890
1597948,3605956,5593211,43929932
1597948,20590202,17852889,41437226
1597948,20421054,31597476,10027486
1597948,12447150,22121963,38399563
1597948,3523838,5717089,38144842
1597948,16514038,15129893,31005267
1597948,4249409,5339232,40537665
1365165,47901945,47531511,15873667
1365165,13548374,15440388,40499151
1365165,38877495,40754663,26601308
1365165,17091781,17084341,38385535
1365165,39120269,38995955,36729041
1365165,40203461,36159211,9469647
1365165,45643742,46901483,23289928
1365165,32384275,32061749,2641636
1365165,39374421,39692916,41047941
1365165,40461197,40446396,20194360
1365165,33971188,33953975,41065195
1365165,12670961,11863280,37572533
1365165,12555539,12269619,8281471
1365165,37289048,37291615,14062704
1365165,38437325,38437510,16726154
1365165,46740461,46569612,4127835
1365165,42281831,42459713,6215895
1365165,28635108,31078218,16585643
1365165,11832137,12564918,41807596
1365165,39005027,38991712,38436465
1365165,35170492,35167788,10609715
1365165,46960144,49527031,40824896
1365165,34584473,34456218,8514333
1365165,23737285,19480112,35368388
1365165,42280481,42305771,37460751
1365165,42446506,43454742,36162638
1365165,41821038,44391433,22675476
1365165,14032434,13971972,16583558
1365165,44221483,47515379,9649712
1365165,41777004,41093146,12157509
1365165,15572235,15547497,42599117
1365165,15452741,15440388,6379125
1365165,34087968,15804638,8103574
1365165,37193454,36765436,12692605
1365165,16466884,16556391,43531170
1365165,27613902,12708010,30087987
1365165,43446327,43409493,10077937
1365165,46194003,41683022,12368733
1365165,41199000,38602677,37492745
1365165,16365039,16779773,34557707
1365165,22435661,22874417,38643952
1365165,20384911,20409263,14374181
593341,13569273,3329810,17113572
593341,7829360,8564899,10028683
593341,13321364,11839056,13565505
593341,18495873,7399457,15919489
593341,10347477,5623581,11831919
593341,11539422,11138269,35594945
593341,9685909,13955469,29413990
593341,29017262,28964039,8718671
593341,11161103,11646735,10891972
593341,3197577,8644734,40711087
593341,5323877,6926904,20015038
593341,9292370,9291629,20593726
593341,3845274,5646885,35575399
593341,10161487,9544659,40716983
593341,11463261,11427456,26713175
593341,10463533,4110403,10005982
593341,6233048,5289480,38078801
593341,3816379,5167281,14374045
593341,3557452,10370040,45849229
593341,11310208,11310216,10690058
593341,10974469,1440016,40498162
593341,3197577,9434031,8488700
2601090,20015011,10483345,20257402
2601090,33110025,33232680,9761737
2601090,33016799,33382570,44067940
2601090,32552680,33658996,38418652
2601090,34047411,32062159,42344345
2601090,33098411,33616315,12619528
2601090,33119669,33380619,32414824
2601090,34198455,33663550,20459328
696603,36159318,41793552,4088038
696603,38958941,39595757,28053208
696603,40369234,38298477,38044299
696603,39783881,39380660,40714264
696603,36865211,31239702,35117666
696603,39080321,40310640,11854044
696603,39316765,38296817,14957172
696603,40410015,40617576,36648036
696603,40272521,40499257,11864919
696603,36207948,38765467,41349801
288930,11131478,11105146,34130439
288930,9298808,9298640,36077561
288930,9374213,9434029,37957673
288930,9409719,9409180,16578342
288930,9459388,9444961,5316079
288930,9245254,9248426,7983552
288930,9364000,9363983,39798714
288930,9298691,9304770,3252183
288930,9593551,9593548,10958811
288930,9382766,9609149,16495235
288930,25782346,20624525,11394792
288930,9355765,9357191,10540916
288930,9374224,9348149,29739449
288930,9155112,9079124,9723103
288930,11761803,11761797,41848407
288930,8128143,9242270,8751156
288930,9554422,9501605,25991560
288930,9328592,5505316,8823940
288930,9341217,9357191,29914877
1670325,5103935,5042616,8888580
1670325,3886386,5167253,40810504
1670325,7806279,5294797,31108287
1670325,5855525,5848483,15675119
1670325,5162430,5017215,6149639
1670325,6587497,5294797,36007629
106845,10744478,10101908,9382690
106845,9227675,7347057,38184991
106845,36968188,11752683,38115745
106845,10268832,10059569,11008787
106845,36216440,9713366,6813381
106845,9469230,9482705,10102936
106845,9600522,36502294,33833264
106845,10685050,7750553,35852199
106845,8720155,36209933,38234689
